,0,1,2,3,4,5,6,7,8,9,10,11,12
b27028b3c61549b860b1acfffe7916d629ec4663b7ec7a39fc6a75b4d6c7a925,0.8043609,0.85119563,0.77973837,0.15705346,0.15389733,0.16709153,0.12319179,0.85924923,0.8693662,0.62517947,0.8704039,0.81280994,0.84704566
e561fcb9fc4a357f5f6cfc829cdc68c58efda5b0d7f1f4cfc18a122e10d56139,0.9988029,0.99960274,0.99915195,0.032523565,0.027696421,0.027013065,0.026374722,0.99964523,0.99900585,0.990054,0.9993818,0.99981624,0.999666
81d2dbb5e82fcf924cd0e9d00c64cb21b6c5a4e585a4f7d15bb6be99edfc5688,0.49369717,0.56377935,0.49124467,0.077104405,0.072120436,0.07996926,0.048616122,0.85914946,0.78285277,0.6342557,0.78907096,0.50677264,0.59928304
53bd148e0298bca5eef41020ac0cce4c1c98caa6ffb3c3c26a8e9810d879caae,0.19676805,0.23094475,0.20656532,0.017888647,0.021503976,0.019435978,0.011753648,0.5683186,0.53814036,0.448415,0.5591188,0.5381914,0.25693968
e7a34d48a9d0d9c2c99a5943d99e62ec191d905faca66fa3f448b030f6c3a299,0.06655544,0.10305299,0.06875032,0.022253709,0.025996998,0.027550232,0.012144395,0.60345966,0.38525346,0.39968362,0.36988518,0.23309702,0.11926714
7b0e3e0714970632d633000cbb2a6588ef1691e4fc94180d2e22be7840a5bbd7,0.92842525,0.94551444,0.9026934,0.42108518,0.39510667,0.45551533,0.3912337,0.91791576,0.9026307,0.6668402,0.900135,0.9264835,0.94716483
bdd30854c45bb1c7277b332a2071c8886afc9601bdbe2608886bed637c8931a4,0.3773246,0.42736214,0.3730966,0.061770167,0.067769535,0.063077256,0.041379552,0.6750292,0.6505515,0.51064926,0.66728693,0.56181103,0.42718765
18e5d710ef3812a3761aeeb92314563c53d514bba7fcf4e57d6b5528481bce52,0.9548791,0.97183424,0.9614323,0.0056083207,0.0055849655,0.0057026725,0.0040742587,0.99623674,0.99314755,0.93963075,0.99254817,0.9494554,0.9718223
898efc5fbc4d2ea946565f42014a1b8cd42f4c3be7a9e8ac7f99a796d68b6018,0.99500257,0.9955585,0.99020106,0.40972632,0.36125898,0.49067044,0.48449263,0.9914023,0.991516,0.8911014,0.99253887,0.9941895,0.99541265
2629beb34e256c8e4d1c28dda079ad3331dd94a6950b6594ff198c62f81d0eab,0.7377245,0.7666588,0.71470225,0.06303424,0.06470291,0.06595267,0.04223784,0.8214077,0.84382063,0.59134907,0.8525038,0.7951178,0.76739603
d509287cd646151889fc10568d4affb77b95274dc3b841144938dbf417d5f616,0.99314356,0.9942193,0.99208283,0.024710322,0.024918059,0.026104297,0.024224985,0.9929645,0.9948257,0.8800084,0.9953246,0.994964,0.9945716
c4b67ef28a91eb3ffe4f24a36bf7243d9f87622c7efcdb3ce329881d01926745,0.2840204,0.31595635,0.27473685,0.040256754,0.040090792,0.04280619,0.026646301,0.7549887,0.65865606,0.57873,0.66728795,0.39673606,0.3690777
5710ae872ddb64d8acbaba4c6dc005f297bad8a98a4ff51bcc37d2901d344e47,0.99967957,0.9999881,0.9999361,0.0002528083,0.00051369326,0.00021618737,0.00014765671,0.9999968,0.99994063,0.99999535,0.99998474,0.99999905,0.9999894
d33967a07a4ce68a2662ca77a9cb6ac9b1bddf612330ce20ef8ff50fce02ca20,0.99742824,0.9970783,0.9962346,0.028173186,0.02632342,0.032069217,0.030355083,0.9941473,0.9960944,0.8879075,0.99654216,0.9974153,0.9974166
afacf5fbb3bfc93a114b864830c502490f5623b8d6f36579d3ce02fe71077105,0.98741674,0.9903177,0.9760843,0.40476316,0.33528024,0.49017105,0.47661483,0.988586,0.9873625,0.89502,0.986699,0.984674,0.9892167
f73aa67880ea595c832b636334d7c5b1df386b61af555a02d32b523a3c9770c3,0.87161386,0.8909801,0.80899924,0.48494738,0.43082783,0.49436367,0.44615823,0.8961766,0.8683914,0.7227908,0.88439,0.8990295,0.8910032
8879f6880aff77585fce55ba200fba512537864b5e6fdaa364dd8ba949c17a6f,0.63095874,0.6229151,0.5983369,0.01192617,0.0145171825,0.013372059,0.0106629245,0.82816,0.8956893,0.57779276,0.8874447,0.7750907,0.66277856
1bb6976f081a71b8a0a79a55eefb34ce0b94fee90eb1b6253e100b71f539ed36,0.94744694,0.958341,0.93951666,0.11393516,0.10167893,0.12220754,0.08902118,0.9773834,0.95428663,0.5809695,0.9531545,0.90043885,0.9596558
2693300a6ea108f93666e7052b8efb83a9740721c6ebce37d795162ab681755b,0.6465,0.6307153,0.6180624,0.043833848,0.045330413,0.044099957,0.031896792,0.8572464,0.8453522,0.6561593,0.8389285,0.72189724,0.6807478
64d628204e9da8f6357d6c1d94b92de05b1c2bec8b4168cbd299d122a90b29a5,0.9185299,0.92977244,0.8880165,0.37894845,0.3515683,0.42593974,0.37649718,0.9131021,0.91778237,0.72812897,0.92670184,0.9294278,0.9358447
4c391956d51ef2f3705161708502b4b90e18525f75dd30ea191e53c5e5cdc3d2,0.99282116,0.99372673,0.98950875,0.12119318,0.1178946,0.15722893,0.15020889,0.9854091,0.98842096,0.8137062,0.9895544,0.99301755,0.99387497
dd7ce4680e9e27d8c692eed710a5d1b18409367449b8f02586c725b26cf583b8,0.9591633,0.9697305,0.94443655,0.39315942,0.35502344,0.4142921,0.3557607,0.9525723,0.9447155,0.7907835,0.9506111,0.9484145,0.96911824
bc33a7abfe02e3b35c3ed081cfc9c7e6c005113498aeda6d3425a718857fe954,0.86031324,0.8579846,0.85183823,0.022727864,0.025446786,0.025916008,0.019033447,0.92918736,0.9470435,0.77045935,0.9510601,0.84535515,0.8747887
b94e9addaa71707f4a621220c687721521d8cf6c7a8ccf4ee4086f55a0782087,0.12214956,0.15476745,0.13479865,0.021161292,0.023419514,0.022618262,0.01403196,0.5475548,0.4187557,0.33507606,0.434453,0.421851,0.16869801
b642c9515bcbd8f45e187fef09b5aa468c226405bd386fc9c4e82a5b5c5ae993,0.9091439,0.9177859,0.8914134,0.025322752,0.026553884,0.029047595,0.022654003,0.9323998,0.9588696,0.76456004,0.9549958,0.92218083,0.9126929
97152212eb919d114a9460e20ddcd2d5cfcb41372efc8f9b7daaca2098c33ac7,0.6736854,0.73760504,0.63083166,0.09321945,0.09950292,0.104341716,0.061013523,0.823798,0.8211943,0.6318804,0.82138777,0.7328748,0.75396115
f76ad7b322ff93d3bcde162a0b31a0199559647a86f458723b4be75ece8ee553,0.7221126,0.67621386,0.6964873,0.0071794987,0.0076923445,0.007066331,0.00485033,0.9166512,0.9358437,0.7921805,0.9343386,0.7115812,0.7177785
66f61db112ff9472029c5ea7803d08b48ff588f1f0b4239981980ba4e3638341,0.14911553,0.2530675,0.15225597,0.030037157,0.034796935,0.034229267,0.014323829,0.6950775,0.5096666,0.45605528,0.520314,0.366819,0.24559742
3b30116ac444557dbb3ab495d97f2c95e8963f7bb65bd0609a4e097696aacfe0,0.9191637,0.91333824,0.90876096,0.027630394,0.03002099,0.028871896,0.020694923,0.9270743,0.9515298,0.7610596,0.9573769,0.9176116,0.91697073
6d6d8bf6c07a7960885429f14240caec229380eaca2a9547d6fb7f6bbe5d976c,0.9826994,0.9870336,0.98263747,0.016824214,0.015971363,0.016137565,0.015026126,0.9962729,0.99289554,0.91168153,0.99260265,0.9760443,0.98943806
943c68d940893d9e466eda4807f7a2b988d65218774b9d9f229d09cb21b1437d,0.84810007,0.8535616,0.8230232,0.064205535,0.06870442,0.07099268,0.04629646,0.91045576,0.9223082,0.727969,0.9238249,0.83246803,0.8674632
a7a27d369557e98342f399c2ab59b0b102852a04ad34ac4ee94c6907c4d0b2c3,0.5707931,0.6591077,0.53695303,0.105225734,0.10917339,0.119051464,0.06713832,0.79277176,0.75779605,0.61649173,0.78270984,0.66326946,0.6680846
f9cfc2e1e0b2dd045b8846d7c6db7ea51125db4f877369db07f21daab5b93a67,0.9923644,0.9929925,0.98866266,0.12343437,0.1260311,0.14068595,0.12437118,0.9842434,0.9886746,0.8200738,0.9880828,0.9908874,0.99298394
31d23b7f48bf29b1d7c934724c566739f42f80c89df4cc8b06a3af7ef04e144e,0.21496525,0.30243084,0.20906313,0.10671114,0.09891248,0.1166512,0.061261453,0.5532333,0.43223983,0.27661574,0.4335568,0.73737,0.29498243
beea16e6ebcc2748a363f76af6a7b0e6a9eb9689a80d8d908e92451db722825e,0.85601413,0.983518,0.9169475,0.013544267,0.013165722,0.013764789,0.00431858,0.999642,0.9834902,0.9880393,0.98699015,0.9464767,0.98101336
915402d8ff826c05e9abfeb9d69d290800b538eb37ae9ec89d71d084a2089792,0.972345,0.97323304,0.95314294,0.09451585,0.0994623,0.10812258,0.09107131,0.94660115,0.9668091,0.7652704,0.969403,0.97339135,0.97197837
0d7f03308652455545db882d7c4d1e9f66064cd3161ff66b08a08ef3bf82e30c,0.8703053,0.8896639,0.80907875,0.4734344,0.42166725,0.48669282,0.43897158,0.89774525,0.8695382,0.7231541,0.8857314,0.90056694,0.89154476
70ad25a5e953f820ec15235396367ca654bd32389445897bff3cc2ffee7e23f9,0.97213167,0.9814555,0.9573002,0.72880423,0.63909316,0.76654285,0.70754755,0.9621915,0.9460362,0.7919604,0.94776434,0.969959,0.9811178
bfc51573c6dd54c9c3d5badb1dcadac8d4b694fb6a732c3237f49250c57b5c72,0.64945954,0.71450365,0.6400226,0.18311824,0.1624916,0.19047368,0.13078658,0.8738477,0.8156121,0.67921597,0.8185709,0.59668607,0.7437234
ac3758a4378f8ce271fec1afdf761bc0ca8791885d0aa2649cc4b3296e98d78a,0.20206876,0.24303313,0.20186119,0.040965293,0.03930274,0.044505302,0.030203165,0.70343673,0.54309475,0.3967217,0.5512755,0.43592483,0.25341588
0512fd5d70f8b28d6cdc41768081ee407501dadce93416a8a1d92c6a7b7a677c,0.82438785,0.8675804,0.7972915,0.15869242,0.1543448,0.17068084,0.12625739,0.86744374,0.8796713,0.6311297,0.88023806,0.8317,0.8631202
d93e350532a0ecce3f2c6d0739e131eadb04adf6d383c8f678257df6fbf30b5b,0.24654533,0.26628363,0.24125545,0.021633256,0.02421136,0.022275306,0.012973286,0.70389146,0.661691,0.5518157,0.66604674,0.42414722,0.29055744
1ffc3e61982ac8063401f3037403663626b4bc4a08abf85b991d5e5b6f202b2a,0.92156357,0.93886054,0.90110826,0.27910727,0.2640692,0.30405205,0.26007685,0.93594843,0.9242543,0.7228435,0.92649287,0.8978324,0.9380627
2fb582c7c83015af9a4e8d8ea618d96be88cb0d4975ddcd6d1530a503842f6e4,0.90048873,0.92274976,0.88848686,0.0055156783,0.005910475,0.006961791,0.004458517,0.9672025,0.97646356,0.8972869,0.9732125,0.9272309,0.9228894
568a750747bc474871ef561dcda847f9637cc1645aee30c78104104721791f84,0.28874704,0.30825952,0.28167954,0.038591605,0.040828165,0.039630156,0.027287377,0.6062948,0.59016347,0.42390275,0.59579307,0.6203426,0.30564198
c0927b4d7bc7cf32a68969c728a8e8b5cba92a409c047e7333f7af606ae14f99,0.34762743,0.39559296,0.34486547,0.039141532,0.043209296,0.040964335,0.02414384,0.683779,0.6395005,0.529172,0.66984636,0.5464224,0.41479552
2651baccf37cc2dd8d0a5da03bca5a05f16f437d90b68b826c338881bf9cb7ea,0.9944265,0.9977301,0.9953695,0.016907629,0.01378143,0.016687661,0.012906511,0.99875104,0.99760973,0.98426396,0.99778783,0.9971616,0.99766266
f7548f0e477409a7713e9c4a587351c46fba798e2d9a4026243bba7cd7639d75,0.14233387,0.34721497,0.13668235,0.0283018,0.027695974,0.029791553,0.010609124,0.93403965,0.57495874,0.39130324,0.5275401,0.27352604,0.32982534
23a3d2bd5418338dcefd1ba6d478c36540a1ea78a9a6e9fad033d4cb563842f9,0.9810876,0.98494303,0.9771691,0.13967907,0.13386977,0.1479221,0.122322,0.96634865,0.9748291,0.7487457,0.9747414,0.9812981,0.98368895
e3f0db5b495bf64a4daceeea398ae30fcf19df0a423d6297cf77e9556d40ceb2,0.030439867,0.04467359,0.032068484,0.016684493,0.017778376,0.01815267,0.010101524,0.4447474,0.19710134,0.17999515,0.2061243,0.28565577,0.046662595
af460fe535a94bd568848761a7c52547725d4f8c7894d2776b0165ca03d0b3f0,0.9800322,0.98278,0.97261274,0.15093115,0.14089684,0.17852087,0.15633395,0.97501266,0.97570986,0.7605686,0.976405,0.9747474,0.9829816
ef4c42110d5f2d975245704608d27032adf6039f4ef0c4f5c157949916df244c,0.36808735,0.38791242,0.35535192,0.024428304,0.024690852,0.023559194,0.016035285,0.74983305,0.7247758,0.61720955,0.7339764,0.4779355,0.40392065
3df49fefa139269c0ad1bd9bf096ad70f280c49683d10159bdedef951e25bcfd,0.9322024,0.9341409,0.92441833,0.047347315,0.05238763,0.05611992,0.039667793,0.93143594,0.9506697,0.71674263,0.9536085,0.9178504,0.936106
6d12c6fb71d57fd1e23f3685772b35b4e31d0a1885eff8e2e7a3d7eed9de0142,0.96549803,0.97312057,0.94776785,0.27160814,0.2722873,0.33184674,0.27353853,0.94215786,0.9496826,0.6930406,0.953698,0.9693253,0.971143
bc6bb9bc0e145147eda88960767a41620eb0c2799d0424ea632d7f4bc17d67f4,0.37398422,0.59451145,0.3358518,0.0967667,0.10578851,0.120467186,0.049177244,0.97366863,0.6625464,0.36120635,0.6466094,0.4660948,0.6061099
b3b15d45ba8346e1a6cd4a716c6b750365a8e9b96d4c43b2cc720afcf25da109,0.24851206,0.26182896,0.23796773,0.015606715,0.01768771,0.01732923,0.010376365,0.7090618,0.66109437,0.5276724,0.6530789,0.43035418,0.2996293
ede6181ced9e3d41e02a8d8b2c729c0ed25a0b94fc6b348e937da23ff74c0380,0.52462476,0.5839523,0.52041173,0.082796104,0.07996282,0.07631047,0.05190276,0.79972446,0.7528806,0.6106075,0.76601005,0.57582235,0.6195506
16cd5b102b630a79eea83f0d6a74b24741cd3f2b00cb111d76c933c2943c6c12,0.8733824,0.8786744,0.84434754,0.1584134,0.16059637,0.1678314,0.1410026,0.8779924,0.8939152,0.6492698,0.90634716,0.8951577,0.88523245
183492c05f601b195121d14025d3d8f4719f7d53e51445ea991f02c1ae19fa78,0.1589877,0.21657549,0.17131305,0.04370413,0.04801412,0.051663067,0.02890562,0.42921048,0.38089237,0.26828173,0.41101387,0.58957237,0.2214604
29b3273412b4ee1cb245831cb1924e2b57c4c3b2ba23310cfcef0cf314a6e002,0.98832625,0.9914102,0.9809841,0.62652546,0.56358814,0.6906517,0.65303093,0.9806239,0.98052466,0.8496543,0.9797203,0.98820066,0.9915507
e3344273340bd6fdd9434be6d528e270bb037403b1c72e9e488e28db79015d0e,0.09368185,0.122278124,0.09716545,0.024140233,0.024836583,0.02594766,0.017070573,0.5093128,0.3379024,0.2789554,0.35625124,0.4637186,0.13313307
246baec087501aecf40b4d83d9446e5c62eb345e506c627d5e924dee584850e0,0.2711308,0.32522196,0.26354006,0.08357385,0.08605167,0.09076411,0.05574896,0.55047405,0.4809813,0.37705716,0.51965046,0.60457104,0.36673406
c94eb162ba2abb558419c3e86a22bae4b7824c811b69d174488d8eb63d3041f8,0.37398422,0.59451145,0.3358518,0.0967667,0.10578851,0.120467186,0.049177244,0.97366863,0.6625464,0.36120635,0.6466094,0.4660948,0.6061099
f6ad40a3c3f24601a5610114270dd35492246809def0f969ddecdb87b7e78b90,0.9986853,0.99906784,0.99682814,0.9795902,0.9584424,0.9849555,0.98589873,0.9980866,0.9959468,0.97186106,0.99620324,0.9983784,0.9990682
0041e8352a35c3c832a9a4e76789c2df4f560cc85009277b395fcd56c7610eaf,0.36480913,0.42248854,0.35806546,0.017629601,0.021363026,0.018924458,0.012051581,0.7060005,0.71548426,0.63948876,0.71873873,0.6051925,0.41404378
13622d63e89cc4a07808b79a2a205be7d897b9d98df0759fcafac2e7f69fa649,0.7605581,0.8141275,0.7401942,0.15489165,0.1453955,0.14948227,0.09546875,0.8617794,0.8567673,0.70652384,0.8556299,0.7635433,0.81549823
40b485e229a7b84e48f7ef889335999b7f2b4eeb2189c86b639b2224b8bdb46c,0.99934417,0.9999081,0.9997614,0.00134513,0.0019076639,0.0012679507,0.0013679907,0.99998486,0.999845,0.99975866,0.9999317,0.9999753,0.999928
9ee63624c95978425925fc8eaa6a3a81388f4ef780aa86d9df504e452974b8ae,0.23036928,0.30006644,0.24147612,0.032960206,0.03572509,0.03304472,0.018385226,0.80206764,0.6767536,0.62617594,0.67271346,0.24076624,0.3238339
94e56cb141f27525d6cd17e89a3c9df5a63847cb18b3b6fc2cd293fa48d060cd,0.9777892,0.98063433,0.9689854,0.1708214,0.16663393,0.19080509,0.16465966,0.9641041,0.973264,0.7729636,0.97239494,0.9784359,0.98017615
777d3c2a6735db44197509840b690c873b6a73bb0aad39c214e8cba74ee7aed8,0.7901219,0.7699416,0.75812054,0.017279224,0.019797416,0.018076025,0.014438229,0.8556687,0.92158663,0.71521306,0.9248039,0.85140896,0.77299285
140ec1deeb6b536c24cbfb7d3e86f436ed9074c86468a0af16a044301db53a6c,0.7726601,0.7664265,0.76098484,0.02952229,0.03429915,0.033259183,0.021098943,0.8479588,0.88940763,0.73804253,0.9011193,0.8248283,0.79863733
79899e50144e7dba6d1a7eac659b109f9ba68135aaa0b4fed9a7279019fb66f3,0.5447973,0.575532,0.51479495,0.047074348,0.04463038,0.04391337,0.029864833,0.81688446,0.80049276,0.6963031,0.825143,0.5758059,0.5974648
c9a6b394f5705d71c3c45bfc6f14d4738385a83c904968de6359bf1fe3d90c24,0.49618313,0.6049622,0.47933376,0.16784161,0.16435969,0.17692149,0.10360311,0.8101292,0.68128514,0.60747653,0.70694345,0.5429706,0.60987085
cb86e4b8410d8f4f647a80f132a6fe4eac44e26521afa8ece952bb03cb975972,0.42519432,0.51625085,0.4055273,0.038776033,0.039938003,0.042929087,0.022962267,0.8888228,0.7959949,0.66792655,0.78237784,0.35695377,0.5433593
1a334979c8e51b3917c67320747182167580415cd045411f455fa5c073cec71a,0.2840204,0.31595635,0.27473685,0.040256754,0.040090792,0.04280619,0.026646301,0.7549887,0.65865606,0.57873,0.66728795,0.39673606,0.3690777
b73f59e12b050261d3c6ecce6333e229a71e8da6f9c4f6dae2fec36a0184072c,0.70257664,0.746992,0.6864093,0.06279258,0.06599896,0.06429551,0.039926823,0.81287545,0.83934873,0.6488069,0.84248215,0.74618226,0.74026775
6de2c883eef2e12518a19a6dcee0198e110b7b6d7a110ec10c2b35b45be5a84a,0.79373586,0.8454034,0.76557463,0.22228217,0.214872,0.22842501,0.15252466,0.83637726,0.82446015,0.6449582,0.83812845,0.82935345,0.8427704
ae32689e4a25a7af698420dcbcc8349c94d1c5428dc34b2f16d31668153de730,0.2638786,0.33946353,0.27116233,0.0839766,0.08003637,0.08750539,0.05215034,0.78049004,0.6231186,0.52010286,0.626392,0.3534489,0.3603122
53e30b88c9e2a0f07724c8da79a4feee1d239ecaa501ea01ccf18d2d46205864,0.98802084,0.9893651,0.9809554,0.34322286,0.3115339,0.3835434,0.37111035,0.9782777,0.9769718,0.76951736,0.97980803,0.98724174,0.98923826
2e17032f8454ecc0e1f4b17ecba7932b26a402afb8bb7506f4a81839766f1d62,0.22045247,0.27261707,0.21940188,0.10908719,0.103879586,0.10444806,0.06415764,0.58419156,0.45855364,0.38007203,0.46864644,0.5618633,0.27156892
66ebcb792cefb0d0e00d6128047ef12c5df8a4323001a7e02c1a9723674cf251,0.37398422,0.59451145,0.3358518,0.0967667,0.10578851,0.120467186,0.049177244,0.97366863,0.6625464,0.36120635,0.6466094,0.4660948,0.6061099
6423ba1e1582319e48a9b84dceb1ce70d7088805bcb7ee0ef80147d6d2a762ae,0.99103546,0.9896365,0.98624367,0.050648622,0.048265282,0.05617091,0.059779633,0.9850103,0.990935,0.8564357,0.9907472,0.9917563,0.9898329
3f274ede3895da2e44b4c0f0dfe157ec771078cd14ce89f43fc9d871b583944f,0.97914344,0.9776509,0.9743283,0.020258438,0.02305891,0.023999296,0.018302104,0.9722559,0.9838897,0.82244986,0.9859891,0.9782547,0.97919226
7717e43a19156708e5523e7cdee38c674da6592110621202f06718fde3e53a16,0.97342753,0.99858356,0.9909033,0.0024867519,0.0033603674,0.002665741,0.0010126376,0.9999702,0.9968832,0.99963,0.9982602,0.99806947,0.9985251
defec445f98a746a85ed2acf1d9b9277106fd9c068e3126c33e5e13846abbb67,0.6772757,0.70863134,0.6461554,0.15770268,0.15821925,0.16253984,0.119925454,0.6902126,0.7860282,0.47645578,0.7766648,0.85077393,0.70095265
b54a0bb9df61f4ef614707c70ea0a644f1029480a8305e6c353f70e36709fb58,0.95043826,0.9386061,0.94148505,0.007307532,0.00813516,0.007816917,0.0061564893,0.9775827,0.98458004,0.8955951,0.9826429,0.9325021,0.94857734
14f576175698f7aa83af8c38343173c4b4b7473b2bf0605ee9066f06a7a2a419,0.9039321,0.92158616,0.9054022,0.04934701,0.053558286,0.053857177,0.036873344,0.9256252,0.94254,0.7345264,0.94860697,0.9023016,0.93419826
190f1a99e7cd20befcd758d6bebfbf6e0e27973530d3b2cdbb8c9a1461c441c7,0.81245095,0.8579715,0.78719205,0.15814452,0.15424508,0.16893865,0.12472532,0.86287594,0.87334335,0.62782645,0.8744548,0.82039976,0.853616
36c7719fb231ba57090b2de1c4b0175f57e6d9fef8b4eb3502d97ba25157ed09,0.8983778,0.9069774,0.88162154,0.10252669,0.10334996,0.10615428,0.07356314,0.8802899,0.9109068,0.633987,0.9135358,0.90768945,0.91063344
02419b5a8be71a23b5841d6feddb529daabf965bd5da4b68c8b24115d7deafb6,0.98585826,0.9852406,0.98122233,0.02520427,0.029016767,0.033093758,0.02700521,0.97956043,0.98792225,0.8231254,0.9874019,0.98252285,0.9865232
822fbef77b116254dcd9090a23055fb40f8d2a1fa6c1bbb5a20b3d7c5c5cec79,0.8712571,0.88990515,0.8080298,0.48975787,0.43843278,0.501552,0.45276523,0.89717406,0.8682242,0.72554255,0.8848415,0.9007514,0.8909575
79fd19ffff0fe7238b9e0dc3d6cb1fc9db4f327dcaea4b27fdce6923c37615ee,0.65152305,0.71991885,0.62111807,0.17376874,0.15097664,0.18175374,0.13180315,0.84892225,0.7912797,0.59248835,0.80108774,0.65459275,0.72232795
22c984845e56586ec5e78f2fd07ffb83c78845ce99b6bb4474d5951b7e3e1be4,0.99414635,0.9946824,0.9913406,0.10922235,0.09905402,0.1318476,0.11413159,0.99048495,0.99041146,0.7773495,0.99051195,0.99307466,0.9950642
f1dba0dbd32ea02ae5ba5004219bb7d6028308d6ec853598187dd8dc404e3a6f,0.57495236,0.64384466,0.5637391,0.08060881,0.07632515,0.08467017,0.052969117,0.84981215,0.7769271,0.6436763,0.793925,0.62886804,0.6551843
7ed0076a68159e21e037d373c70175e7c95f474f5a1363fe0307942701af7193,0.7139487,0.9059311,0.7833795,0.006744855,0.006099114,0.006581003,0.0031450072,0.9954601,0.9468232,0.8622247,0.94083613,0.7994545,0.9055383
4404d635b4f506412bd8ba3ed5079021cd97b18ea76a15d113444caf5d0c3f39,0.06746794,0.09910998,0.06888693,0.018329985,0.020499745,0.021300191,0.010188674,0.44200101,0.30139485,0.28193218,0.32075912,0.43607426,0.10603886
68dfd795f6f2d7e56f07b2947b96f81f9af5e2fa7c79b72c14e309f4ff9245b3,0.2840204,0.31595635,0.27473685,0.040256754,0.040090792,0.04280619,0.026646301,0.7549887,0.65865606,0.57873,0.66728795,0.39673606,0.3690777
c1182edcc5cda7e536963cc98bfbc992e4eda33dc6857eef444199251642b17e,0.28614414,0.3691791,0.28967083,0.08259691,0.08327299,0.08522684,0.04843295,0.6783734,0.569085,0.48201072,0.60441816,0.4894142,0.39444205
13df232e811f9d16f1fd861305ce2f91b87e2c389a519518d706ff24a4ba3cf8,0.90174234,0.9188505,0.8854477,0.15198734,0.14091478,0.18140851,0.11940687,0.91147196,0.90742993,0.68974394,0.91464657,0.8945521,0.9209194
01616182f69e15440eaafe40142363515adae9e8e57470f7799a430653a68d51,0.9605928,0.9709928,0.9494316,0.35070384,0.3361939,0.3910279,0.31674346,0.94939923,0.94069827,0.73506016,0.94613993,0.9467198,0.97076964
bbbbc738104a93eced75e88fb1a22c75a01c3b1bf31a0e55c74cb333780e76f4,0.011012569,0.017814415,0.012175054,0.0079860715,0.008897925,0.009398009,0.0041180938,0.28572887,0.09969848,0.10208161,0.09916179,0.30903044,0.018007085
cf2dca76e52041cd53488b13862c5144d8d3172ad60c72a90f4814982b957cf2,0.42664608,0.4451971,0.41706762,0.01397387,0.016321475,0.014325863,0.0098917205,0.76966417,0.77881473,0.65693665,0.7804466,0.5911226,0.49356157
93f1f42194183d724ca3d3c671148d21298d112a7391bb8c5dea9cbfa4bf07bc,0.83871585,0.86966974,0.80266696,0.07760987,0.07343857,0.08450576,0.060627114,0.91361654,0.89899004,0.6860678,0.89918476,0.84410423,0.86746985
271299c4ac254d58d77130090fc94086700e2c7255d75bf6621d2870a39129e6,0.99617696,0.99605465,0.9940288,0.08481236,0.076043464,0.095791586,0.10071975,0.99407417,0.9951036,0.8893853,0.9952531,0.9948649,0.99607277
50267ac3bb3f2edd4466e5d9637d2d63a869203ae812c73d90eeef50faadf69d,0.011012569,0.017814415,0.012175054,0.0079860715,0.008897925,0.009398009,0.0041180938,0.28572887,0.09969848,0.10208161,0.09916179,0.30903044,0.018007085
70750d0f9f935762704b5a1cda9402f63892bd6a73f976143caca6a4bcebafaf,0.30780852,0.39188138,0.31832212,0.07731534,0.078336634,0.07821521,0.04681667,0.6802657,0.6006769,0.55773175,0.62613255,0.52193457,0.41676506
bf71cea4810f8d5116a336d25ccd35a49e9a5598271c862613023b34bd5c0f12,0.2152785,0.26069015,0.22314397,0.021700498,0.024383461,0.023459796,0.014043932,0.65962565,0.5513016,0.47344232,0.5983983,0.4876068,0.27896714
874df787bd33a2b498fdaeb7dfd8f4a779b0cc79456d0a2a321b803f593c97e1,0.72363484,0.73522687,0.7400194,0.031785972,0.03369512,0.03282995,0.021975042,0.83080137,0.8861094,0.68927264,0.8866946,0.80273116,0.7556293
56d60c1865854a074ba26475f3d1aeb20311bb7da9ed20d25b90c50f4ad9234c,0.20699818,0.275329,0.21991393,0.047516562,0.048218332,0.04875871,0.029847192,0.70605034,0.5825555,0.5113977,0.5969837,0.34007362,0.29278296
8802078e83667a288901acb828c5a492a6600d849dfb1e788c2c5782297597de,0.97068787,0.97593176,0.96460485,0.18841976,0.17142823,0.1891566,0.16019389,0.96096724,0.9673633,0.7969953,0.9676275,0.9715006,0.97639936
dca9d93e3f3d4a8200f467c85016f1e9d91b54743a36baf427da99a3fe9765f6,0.83086324,0.8560433,0.81690633,0.04012855,0.040976487,0.042306893,0.0270711,0.90981686,0.9216218,0.73025227,0.9248751,0.8210199,0.8562827
fdd3e33e0ba4692401f3eabcf0ce749bd618fd06b0b5705dd7db63ada3fcaabe,0.036144387,0.09368776,0.03523983,0.030868419,0.03381029,0.034261264,0.010400292,0.84233433,0.22730277,0.10777272,0.16850235,0.2439091,0.096777
374f1241e689d875c5bc0a6b13d2964350c80c1aee6e5c75951d34ef9dfbf981,0.8113466,0.8779362,0.7871615,0.043171544,0.044709627,0.05352083,0.027115649,0.96334946,0.9325426,0.77100706,0.92465144,0.7733111,0.8910505
75d89c5eb0c75cc2c1e019346e00f5ac84c185f41d4b46d0a9a37281cb62375f,0.23307304,0.29679096,0.24701823,0.057210017,0.06319799,0.06351405,0.038419984,0.64947456,0.52674335,0.4217345,0.53333414,0.49803388,0.30585286
ea9aed3bc22ea05b9a8f3a4661ed809d12abc762a94aac02ac07ef09b8dd2b26,0.9971834,0.9972275,0.9967108,0.006089003,0.0061602015,0.0059775584,0.00666309,0.9965287,0.9980704,0.9687118,0.99816555,0.9979436,0.99754983
