,0,1,2,3,4,5,6,7,8,9,10,11,12
d4f0c888b4c1dd48cec8376c9f64bfcd44a76f2e41d6e11921ad0eaee78207fd,0.50375724,0.49811545,0.503871,0.49264106,0.48996744,0.5062311,0.4960127,0.49135724,0.5015548,0.50543433,0.50071144,0.5063601,0.49663946
c3dfc0dfad6303f215b62eec95fcecb8a463f0f39750290c39a05016875dab84,0.5033547,0.498197,0.50392336,0.4934748,0.49135688,0.5049437,0.4972458,0.4934061,0.50174534,0.5050482,0.5002705,0.50584394,0.4958287
1afb129f04bb690c56ee4dbfa5c25af7bae48008ede3a1fd3576491ac9839e10,0.50504434,0.49778622,0.502971,0.49287447,0.48985824,0.5063276,0.49603456,0.49121693,0.50193536,0.506167,0.5017985,0.5078225,0.49690187
d6242a5f26f9e9f4a8cfb027af672401efb91154a3de3b310517a9f08222bf66,0.5053143,0.4980656,0.5030369,0.492705,0.48997757,0.50618804,0.49647734,0.4916843,0.50120646,0.5061792,0.5015327,0.5069972,0.49764708
73c172ed38ce094cfdd27c6d835b94362350a44136d97f58df6c2e6e22ba9fd7,0.50422966,0.49825546,0.5044256,0.4934162,0.490714,0.5064549,0.49635434,0.4915702,0.50099075,0.5054848,0.50178003,0.50664014,0.49661052
096dcc6cb3a33b33c3ec5f94821a598daef4265ecaa5fd6084de965e8f6fb843,0.5034451,0.4991938,0.5040824,0.49549627,0.4936924,0.504715,0.496967,0.49382028,0.501387,0.5052073,0.4992473,0.50590694,0.49684438
465319cd9a972b1e501758180efb8866221a3d8beb519b41405a53947824019e,0.5046321,0.49815255,0.504853,0.4925203,0.49082652,0.505645,0.49671015,0.49210137,0.50156766,0.50619435,0.50146955,0.5063497,0.49755087
df4764e7c30cd496f9738e06d04865c09589d2e976cd5762b25228442b6e48ad,0.5051779,0.4984819,0.504256,0.49313274,0.49026233,0.50627345,0.49675944,0.49159634,0.5009823,0.5057438,0.50118774,0.506663,0.49658784
db212d5996eaae3cfbb815be8a69a2940a5b5ac91ee1a1ae1e750c9b6cd2c81f,0.5057629,0.49793056,0.5045312,0.4922995,0.4907368,0.50625837,0.49600962,0.49169046,0.50143045,0.50570464,0.50274235,0.50713235,0.49735934
80c0a3d666683a2430b51b5e04cf9670f0bdf5aed91a1d2afc58581555f417c5,0.5049309,0.4976563,0.5039656,0.49332726,0.4899173,0.50579697,0.49572664,0.49207884,0.50113714,0.50551355,0.501481,0.5072196,0.49632838
5c43731d92a83f588fe4dfb2f96ce4558110f7d55f0fc55f2f1225b7ca9e972e,0.50581217,0.4973124,0.5042338,0.49195927,0.48976952,0.50677395,0.49531657,0.4910247,0.50099087,0.5055566,0.501735,0.5074104,0.49628583
d7cf3aaab2dab20e42f63c4b6161e83a2fe8e1c2104cc283dd12689c65d91ec7,0.504847,0.49805632,0.5041536,0.49294728,0.4917941,0.50597733,0.4956155,0.49177337,0.50181293,0.5061257,0.5002888,0.5073051,0.49597993
46793199537c16b78650b19acd4813d51a267324e3ddf74e55ec51530cdfea9c,0.5050952,0.49835473,0.50501776,0.49223974,0.49053922,0.50567406,0.49631965,0.49154633,0.50195557,0.50608706,0.50218314,0.506898,0.49718797
fac3f0bac0f945d9c1089956b8eb65ef51343072d20a2971dab2a1a720a58930,0.50491405,0.49774605,0.50482106,0.4934854,0.49166423,0.5055424,0.49639636,0.49197784,0.50177646,0.50563264,0.5012046,0.5069974,0.49619856
94f6ef34bb8b243a7433bca7bbce22f88458dacc6bde4930fd3e3c3266a27e1b,0.5037543,0.49858743,0.5040291,0.49356645,0.4908396,0.5057949,0.49638373,0.49264243,0.50210094,0.5056794,0.5007202,0.50597185,0.49594218
7f0caf838f9440d566ca1c1369fe2128378e62d84c6565c0b06fb8f6d1c9eb7e,0.5048008,0.49858963,0.5041405,0.49252054,0.49087533,0.506157,0.49628675,0.49222797,0.5010083,0.5054194,0.5018196,0.5065945,0.4977088
2904113b4e31b4584c9ec8225d9854551e35c7a674b950858cbf475a19f38b2f,0.50478524,0.49874148,0.50382406,0.4925482,0.49001616,0.5069592,0.49586254,0.49046963,0.5014363,0.5052437,0.50141144,0.50754833,0.49655774
c7ae1f81d40772e423618dfb285d5e3d9e9743520aa9d4d316fbf67323909f41,0.5051289,0.4979367,0.5039511,0.49272797,0.4898767,0.5069672,0.4953753,0.49068123,0.50206554,0.50729454,0.5019572,0.5072009,0.4969099
c51350fe6a38f5c5d85da905601566f6918b7387ed501507e662e39c9a3ee84f,0.50597113,0.49744678,0.50382394,0.49165627,0.48928624,0.5073456,0.4936917,0.48970824,0.50167775,0.5069737,0.5031603,0.5071961,0.49715927
9302d98b770f85630677a8474fa3d2f335efde4b874c05b0af49c6ef240cea7e,0.5049103,0.49826878,0.50406986,0.49255884,0.49038017,0.5066015,0.49563837,0.4913639,0.5016024,0.5055948,0.5015523,0.5070009,0.49688497
aee4b2882335e5e8e6735a7aea775f07112208b0bf23e24a65a45f7e4243041e,0.5038623,0.49745065,0.50453806,0.49442592,0.49069187,0.50656253,0.49646494,0.4928964,0.50086457,0.50511104,0.5005655,0.5063515,0.49559972
5d8ca4f48c9e10a86e363e5bee70d8bc3ff93036be77a99882191bf32c328b17,0.5046324,0.49794522,0.5044001,0.4932087,0.49114797,0.5059247,0.49639994,0.49222773,0.5011111,0.5051022,0.5006819,0.5062352,0.4966823
16df38b399aeaa461d3d30e64f57f84773f2b93739442dec962d21d5035fa30a,0.50422317,0.49807382,0.5043088,0.49218118,0.49066263,0.50657684,0.49559572,0.49245048,0.50147045,0.50609374,0.50102305,0.5073909,0.49625733
41fb82674f08ea726c53095b6c91928ca1f07febb3b8d40237962b7c00cabcd4,0.5048734,0.4978897,0.50409406,0.49251372,0.48985133,0.50668836,0.4964456,0.49146584,0.50160366,0.5054183,0.5018324,0.50731176,0.49709693
b393ec02451ecd689fdbd30e452cb475a2afb77310d9d3382d4e5938dfb12bac,0.50559455,0.4981794,0.5037419,0.49353057,0.49025452,0.5067757,0.4959478,0.491844,0.50140196,0.50505644,0.5008213,0.5066897,0.4971516
5707b563663f2547d33b89e8f9e4bfd8df805ae5f79e88e185ed9beb07760cca,0.5045271,0.49794793,0.5045782,0.49263722,0.49085465,0.5058665,0.49580428,0.49133754,0.5013369,0.5056981,0.50269544,0.50644946,0.49735227
b63ec6c9c18df841535be0dd7e5b8c03b71dd74e4a021b676c852f3d2bfcc1b6,0.50447917,0.49764615,0.5041078,0.492754,0.4913044,0.5050852,0.496816,0.49239254,0.501857,0.506034,0.500731,0.50700706,0.49575946
e6eeb432e1c96c7b80f9a2c2ba1fe1818773f965f7120100e913d8dbda0728eb,0.50503206,0.49853683,0.5041896,0.4929611,0.4905254,0.5068098,0.49504554,0.49166077,0.5015709,0.50648254,0.50189435,0.5077056,0.49664333
b2614d39195f0f009f6683385f1c921f36f1dccc3435e8d87ef93c959886fba3,0.50477225,0.4982944,0.50344515,0.4929789,0.49052733,0.5065086,0.49633855,0.49211904,0.5011503,0.50583977,0.50152045,0.5067024,0.49652094
01616182f69e15440eaafe40142363515adae9e8e57470f7799a430653a68d51,0.50498116,0.497849,0.50465673,0.4923907,0.49063784,0.5065576,0.4954169,0.49173778,0.5010725,0.50618523,0.5018283,0.5062344,0.49712625
f4bcba8192e36e31839a8be88a1d9d4d57fd08f23726032d8c558dce65e0b2d3,0.50450283,0.497866,0.50418895,0.4932591,0.4905449,0.50771236,0.49494955,0.49110064,0.50160533,0.506568,0.5024791,0.5072665,0.49717176
5b68fb46cb4c49b87913a9855487882bb9d656b5762666e5f4b31d2a1eb3ae70,0.50449324,0.49818972,0.50453895,0.49364847,0.49066758,0.5062394,0.4960132,0.4925445,0.50091076,0.5047011,0.50110734,0.5063073,0.49621338
79899e50144e7dba6d1a7eac659b109f9ba68135aaa0b4fed9a7279019fb66f3,0.50550276,0.49776816,0.503852,0.49184653,0.48993373,0.50660956,0.49628982,0.4906628,0.5013166,0.5057035,0.50122875,0.50845546,0.49673158
57d5b22b8f79a9e7dd237262e42622fb6aeb5a6b047de9820e1e9fca3fe60fdd,0.50492775,0.49862793,0.5050999,0.49310791,0.49138585,0.505019,0.4969376,0.49228117,0.50130093,0.5056997,0.50032175,0.5062984,0.49624085
96c37b1258f9be547538bfd8b19ecbdbd78b5e9e8a9639792474f324c248acf0,0.50517833,0.4990931,0.5041091,0.4924171,0.49021,0.50695294,0.4960886,0.4915051,0.50141996,0.50597256,0.50175494,0.5070695,0.49668732
15aa5da7517b4b382f727c487ad47bd910e20069714027102d4681076d193465,0.5039634,0.49804506,0.50479156,0.49377912,0.4910823,0.50563294,0.49607867,0.49227637,0.5018153,0.50547224,0.5014339,0.50616515,0.49610677
994f5ee754f1a466f9406dbcb710343cb3a0adaf65ac0b9907f1d8005c451ec3,0.50504035,0.49750236,0.50428754,0.49346796,0.48923665,0.50707096,0.49497882,0.49124622,0.5012124,0.50516814,0.50119907,0.507356,0.49688697
6c9736d7cbe829aff3f07e2a64c8b434256b84e1041381bfe605186af8b921a2,0.50504035,0.49750236,0.50428754,0.49346796,0.48923665,0.50707096,0.49497882,0.49124622,0.5012124,0.50516814,0.50119907,0.507356,0.49688697
fc9ce5e2f91c490c0381c870a5682a804365827fa1828ab0bc1173be93a2f05a,0.5052195,0.49813634,0.50430316,0.4932489,0.49062225,0.50608724,0.496019,0.49219117,0.5017628,0.5050708,0.5009516,0.5073459,0.49732798
a8f38cac1676e2136e7e1d54c876458ce85422024d58b19cc5c8ef8b763bb172,0.50512666,0.49804384,0.50396675,0.4925482,0.49022347,0.5065114,0.49556506,0.49075094,0.50200146,0.5051447,0.5022991,0.5079945,0.49729294
5f893146341b7c5b76ba1da929a72f9f5ee8aa61eec2849f80a7d0e783ea6e38,0.5040355,0.49844292,0.5048818,0.49385202,0.49046916,0.5053458,0.49649608,0.49279502,0.5012365,0.50614405,0.50014514,0.506247,0.4963422
6423ba1e1582319e48a9b84dceb1ce70d7088805bcb7ee0ef80147d6d2a762ae,0.50467986,0.49838707,0.50344074,0.4929007,0.4908113,0.5065003,0.49559408,0.49208808,0.5010985,0.5055529,0.50159556,0.50717664,0.49665746
ebdc9a623e2669164b3fdf9bc1453767ee558357602996f27964349dd03ea1fe,0.504513,0.49795455,0.5039744,0.49371722,0.4913429,0.5053995,0.49638507,0.49202898,0.50138503,0.5058611,0.5012015,0.5065821,0.49644253
1966455bff4873c4d3f4aaef791007bddfc4094416da73840112a58b64c926d1,0.5062062,0.4973906,0.5051169,0.49203855,0.48947045,0.5074462,0.49463022,0.4904257,0.5021029,0.50743,0.5030278,0.5089417,0.49552256
12c2507be1e83994204d05a568914962f57175198460ec9a733e94f72ff9dbf3,0.50423324,0.4971845,0.50391597,0.49255514,0.49004197,0.5061573,0.49650872,0.49123484,0.50182766,0.5059027,0.501754,0.5071248,0.49696028
746d6c32a599c5ba06753edb54c39266cabef3e3401709b82c5eb4c8559b720b,0.5044304,0.49822155,0.5042934,0.4931268,0.49097636,0.50700086,0.49626315,0.49165553,0.50126,0.50501,0.50120246,0.5078673,0.49746004
2d9e29493535694645a47d6ce892554d13ca17c056e37dd9cce63aaeeface0c1,0.50528955,0.49808463,0.5039442,0.49309668,0.4909282,0.5066715,0.49614376,0.49143645,0.5019786,0.50547016,0.5014612,0.5074117,0.49722597
eeed615702fe36a0f0a79b2e12c82728b3c314efa4d1e99a4758a26524ffb6d4,0.5036628,0.49803466,0.50434756,0.49335054,0.49182692,0.5047681,0.49644446,0.49283537,0.5015451,0.5055893,0.50041944,0.5061547,0.49595332
0f7971c13b7fa1f7b1baa428c218947baa229b0f514be938b0a0f143c41fe40b,0.50408846,0.4980792,0.5041968,0.49307197,0.49153563,0.5052653,0.4967735,0.49246746,0.5013126,0.50626355,0.5016673,0.50638837,0.49688026
939e0c841781a5181dd2e60d7674a2439dee0ae77b94400eab573ae4a87550fc,0.5051304,0.49813387,0.50390273,0.49293372,0.49106902,0.50510085,0.49595907,0.49256718,0.5011095,0.50611764,0.5016427,0.5065486,0.49692753
984ccd9696e22343ec54f3cdaecc6ccbeef3d5d506123e0002c7128d0ff51bc0,0.50575906,0.49793088,0.5045324,0.49230364,0.49074215,0.50625813,0.49599537,0.49169347,0.50143427,0.5057062,0.5027476,0.5071334,0.49736205
66f61db112ff9472029c5ea7803d08b48ff588f1f0b4239981980ba4e3638341,0.503771,0.4982367,0.50441915,0.4932667,0.4910866,0.50543123,0.49566907,0.49193156,0.50221145,0.505363,0.5009689,0.50673854,0.49696487
a888e84fb0dba0f9a3c0e906e4aecb29366af5d14f22945d2bddc7511b8b5006,0.50494736,0.49778548,0.5043955,0.49304104,0.49032578,0.5063375,0.49632376,0.49218217,0.50145406,0.5060353,0.50103724,0.5072111,0.49721667
09751fa0ebfc98052dfc1e199e6bb6ec8c10fe6dc597f14fa34d49c5e0b528eb,0.50473666,0.4983417,0.5043703,0.49334526,0.49032423,0.5066299,0.49614364,0.49191362,0.5018838,0.50540483,0.5015679,0.5071494,0.49738607
baf2810f6bc17d1a6fffdcbe7d3b7233a8541bdd47f9973c5e3bd7300f096fbd,0.50409245,0.49817178,0.50411767,0.49265626,0.4910082,0.50632447,0.49574804,0.4919805,0.5014791,0.50490737,0.500528,0.50653595,0.49645007
c9984b86370cd9e6f862032531ff48a7e767ea3efc6a81b6b20c7e9291f4445c,0.5051955,0.49787202,0.5043578,0.4931732,0.48990157,0.5068185,0.49648067,0.49143755,0.50149685,0.50539964,0.5017072,0.50695765,0.49659777
80c1f7dea7862c01967a004e7d96da194e9df2f9deee7cfd42d2117af4afe181,0.5043036,0.4976469,0.50463283,0.49402905,0.49063164,0.50685245,0.49591005,0.4914459,0.5008496,0.505153,0.50094324,0.50654274,0.49602324
f87ffb37fd8ced720ba733595066abb6a701db49a63521525359adbb15ddcc04,0.5056838,0.4978419,0.5044613,0.49257955,0.49026382,0.5064047,0.49588928,0.4916004,0.50150317,0.5064491,0.50174665,0.5077196,0.49801958
c96b3d6effb19e707613396a411d253132144b51be1f21a2888b984c05b70b23,0.5047967,0.4976439,0.50486267,0.49355647,0.4905948,0.506223,0.49624106,0.49193054,0.50121677,0.5055578,0.500744,0.5068706,0.49740818
180c2385c5601827866ccf983162d879df88bd283069cca86b218c8c94a9f7c1,0.50476354,0.49844453,0.50451005,0.4930321,0.49042118,0.50575125,0.49648085,0.49200588,0.5012224,0.50607294,0.50093275,0.5073746,0.49685654
81b81810d04443721847f940567994684d9c92f0263e69f504683cacaeed9317,0.5058517,0.49843705,0.50407743,0.4925509,0.49006882,0.50683224,0.4956366,0.49081975,0.5016146,0.5061781,0.50178,0.5073263,0.49677545
8e95026a3bc2499bd82def97ffb559cc521ad82338143d4805a9a4597a4bda9f,0.50534576,0.4975778,0.50412524,0.49244693,0.48979253,0.5069831,0.4952609,0.49116173,0.50136334,0.50674427,0.50217515,0.50744474,0.49682122
021637d1579a0d10aef459e407ba43a1d5b8a7d00545852e80e08619776b9fa9,0.5052358,0.49815765,0.50376797,0.49270916,0.49011555,0.5065312,0.49563462,0.49142954,0.5009261,0.50581855,0.5014922,0.50693905,0.4971417
01659d8f74e6a409f14769a85a06a467ab81df347c555ddff22e7df15566f214,0.5052725,0.49851692,0.5049893,0.49318573,0.49004558,0.5053601,0.4967743,0.49223107,0.501502,0.5052376,0.50083315,0.50684166,0.49648854
94b4c220c330d4a407dd290c59f62531004c95738a30de0f60e7012ccd10cf73,0.50556237,0.49763906,0.5044318,0.4927459,0.4902693,0.5074327,0.49690157,0.49228874,0.5019239,0.5057771,0.50309396,0.50720054,0.49709705
886843d6d437210f55a2fa67a1465a3743af527229bcb40917248ee6f6718282,0.50513864,0.4980439,0.50399697,0.49245134,0.4898991,0.50640154,0.49602112,0.49119163,0.501685,0.505078,0.5008922,0.50763565,0.49620467
d9ff663fc672ce0ef10ab2c7a1cf3890445d053ecd5158e294aadf973e6691d9,0.5052396,0.49831104,0.5033265,0.49248654,0.48974344,0.5075805,0.49514195,0.49051034,0.50195664,0.5056759,0.5019752,0.50833744,0.49781477
a30a8e393b0998ad592f9cbe51e3e5ee64002cd886e2fc2ebf29322baaae58b7,0.50467217,0.4992003,0.50416344,0.49347022,0.49077994,0.50480807,0.49671614,0.4922037,0.50072604,0.5056499,0.50033027,0.50749004,0.49643707
148718d50d2759f4a478574091acdc7d1e8876cf8b6b8236c7293551b1570d1f,0.50535864,0.497973,0.50350636,0.49337903,0.4906181,0.50622123,0.496441,0.49177837,0.5010409,0.5058804,0.5017911,0.50683606,0.49692896
ea9aed3bc22ea05b9a8f3a4661ed809d12abc762a94aac02ac07ef09b8dd2b26,0.5034514,0.4994187,0.5046029,0.4926321,0.49114987,0.5055723,0.49622798,0.49213284,0.50188434,0.50437665,0.5003253,0.5066738,0.49588543
31ac4877823254ef28327bf2a244e68cb9041c9c68124fc1c3cd6f18cd83252d,0.50450724,0.49786884,0.504652,0.49261934,0.49097648,0.5054289,0.49639842,0.49170262,0.50172305,0.5059187,0.5020542,0.5067711,0.4964577
96e17a194169f98e4a34f24a5795db9f32e578620d60b22f2b34c128cd429dae,0.50331205,0.4984739,0.50403136,0.49406332,0.49198604,0.5050443,0.49622864,0.49289015,0.50125325,0.5049788,0.5008845,0.50671804,0.49546763
8a4804c45bfd11149c519dc718203eebe7c06104d806285feeb527a1a70b4018,0.50412256,0.49802738,0.5044649,0.4935201,0.49133617,0.50634295,0.49583372,0.49221486,0.5015671,0.5056508,0.50138634,0.50644106,0.49684224
9817678b13f88d42675ff6eb9aaad0542cf993e13e1c68016856e562d167f065,0.50474596,0.4975655,0.504873,0.49270442,0.4895423,0.5060051,0.4964838,0.49193406,0.5012139,0.505909,0.5001981,0.50647014,0.49760416
45cb30974b8d1f42b5b4fbd8e7d205230cc736496732a63189bf3a1ba8304729,0.50377995,0.4981,0.5038809,0.49262005,0.48998243,0.5062397,0.49599415,0.49133277,0.5015474,0.5054473,0.50069755,0.506338,0.4966365
6805c156d1662c5832afbc8717606890e467102567a4137925798069a547388e,0.5043867,0.49851847,0.50471896,0.49360454,0.49124375,0.50498116,0.49674997,0.49230492,0.5013241,0.50584704,0.5003212,0.50618285,0.49679935
6783ea585d13007a922632e3499df21844aa95773e335694be3f9ed012ba80bd,0.5050752,0.4981426,0.5040009,0.4931339,0.4907878,0.50547045,0.4973974,0.49217725,0.5018434,0.5054841,0.5005667,0.5062481,0.49678758
e398a98b2aaa32279146a61502d57ef34de1fc9d8248cb1c2a63808ba7466396,0.5046448,0.49889073,0.5033437,0.49267107,0.4908708,0.5062795,0.49587733,0.49122822,0.50109434,0.50604826,0.50161105,0.5077201,0.49707702
b307fae4e84f52607ea64a313db2ec5c211fee56f4dfcbceb60bc08fb6792d80,0.5047024,0.49832076,0.50392395,0.49202564,0.4908816,0.50641984,0.496109,0.49170595,0.5015561,0.50537705,0.5019549,0.5068974,0.4971444
7b717772b4dbb1a7643dd9e52435dcb9b74adf7642811edaa2c8b525e9f90ea1,0.50385326,0.4980216,0.50443923,0.49291286,0.49115458,0.5066883,0.49576908,0.49204382,0.50118846,0.5056104,0.5018312,0.50713503,0.4965655
a7a7d53e27d457a23433ed92495e4e5e1d37dc0f308d1268a4d80ad3a0a4aa54,0.5044041,0.49734956,0.5046232,0.49271402,0.4904726,0.5065589,0.4959289,0.4936171,0.5014754,0.50589365,0.5019437,0.50668836,0.49702707
8a91f5674b319dc1a8ceb64b7fc161a426abde943a001cd6303bff3f3afe1ab4,0.50477225,0.4982944,0.50344515,0.4929789,0.49052733,0.5065086,0.49633855,0.49211904,0.5011503,0.50583977,0.50152045,0.5067024,0.49652094
1f4c03cd13fd974aa2e35b071a248c1fd4413003f2275d56ac591b10fdee5236,0.5035951,0.4978237,0.50383574,0.4931162,0.49129507,0.5065243,0.4964615,0.49269578,0.50186515,0.50577825,0.50233775,0.50669575,0.4963931
36f5ecc433382eb87faea2de5c5b16416dea80f6adcd68ab487756078eb0ee79,0.5043154,0.49810985,0.5043997,0.49349445,0.49009895,0.5055119,0.4964303,0.4918736,0.5012101,0.50520205,0.5003453,0.5064661,0.49632135
f30d3ec31e6fc60f78110b57935f14c948292bdc3d54adaad5364fd3521a31d7,0.50327766,0.49923876,0.5043589,0.49452162,0.4923019,0.50509655,0.49662846,0.4930255,0.50122744,0.5053798,0.49947995,0.506323,0.49578705
9b4157bc84a466498839d47b6050ff1855a3a1c64b56a5ebaa8b8533a512c9a1,0.50561136,0.49850413,0.50468993,0.4933906,0.49005383,0.5060273,0.49689204,0.4912662,0.5015839,0.50608623,0.5006994,0.5065395,0.49742457
6ce486dcd5dd10af43f287af950aa0b44978b4225057c31aeb68a25c4eafb39d,0.5029998,0.49805376,0.50461376,0.49354288,0.4917695,0.50528264,0.49710104,0.49383464,0.5016402,0.50476164,0.5007242,0.505737,0.49630073
935ed9dedbef0aa936e0768b9994fb6e0ed1695e0e8039b10acbb9d406adfc8a,0.50512666,0.49744794,0.50388426,0.4924108,0.4900631,0.50684285,0.49453202,0.4908727,0.5010047,0.50598073,0.5022883,0.50743836,0.4972828
828690b3b3659cb8bb3f80a60515b52e553bffdd6596d7d8afc41c61ab4c62c3,0.50491625,0.4976127,0.5042407,0.4930627,0.48978153,0.5067023,0.49657655,0.49152502,0.50196654,0.5045716,0.50192547,0.50699025,0.49592927
3ccc9733e16eb193077a5c13701d9a51467708af9b9b2fe69002f1c6ab86bed3,0.50458485,0.49819195,0.50373906,0.4934098,0.4908451,0.50598156,0.49574873,0.49258393,0.50147855,0.5051754,0.5000366,0.5071037,0.49706665
061caaae9beb40fc0e79bdc20a98b6de9fed63ac1565e07d3278936ee7e3bc66,0.5042445,0.49870032,0.50483495,0.49354136,0.4913821,0.5056449,0.4974036,0.4922816,0.50156206,0.5052987,0.50037414,0.5064403,0.4959847
6d12c6fb71d57fd1e23f3685772b35b4e31d0a1885eff8e2e7a3d7eed9de0142,0.50451845,0.49790347,0.5038589,0.4920606,0.49000767,0.5066772,0.49605855,0.4914829,0.5021752,0.5058586,0.50122654,0.50765616,0.49589586
4046023f3c6b079cbc0cb48d9803e0b5265e8941e8f2dfcdc7e0babe39151674,0.5045805,0.49733022,0.5033751,0.49341956,0.49089223,0.50594044,0.49623367,0.49190325,0.5016581,0.50577307,0.50160563,0.50624394,0.49680516
2955a1424f4bcc62e9a5d8fe71c130e6aaa485a06d9b6f02b7c85a8a302de7ca,0.50530267,0.49716237,0.5040497,0.49351582,0.4898038,0.5060684,0.49593854,0.4913568,0.5007259,0.5063859,0.5011464,0.5071052,0.4961749
cd7e6384f4a48afd6b8f52f43b8c73a8d90435fdc1964bfc6a1f461a77256c64,0.50545436,0.49806806,0.503874,0.49202472,0.4900554,0.50648403,0.49530113,0.49180675,0.5016083,0.5058136,0.5021424,0.5072415,0.49783438
81c7e40c2462ac1f9b8373b79b543db7391b2e1c8b60a7c6f122684a0ece5299,0.5047858,0.49836734,0.5044476,0.49265164,0.4917409,0.50567037,0.49681753,0.49279723,0.5015379,0.50543827,0.50096935,0.50650084,0.4972162
1be327b939d03c6c762fd3b6b810574b5b4c4607d561f194fe53400886cdad19,0.50414187,0.4985644,0.5042516,0.4933341,0.4916432,0.50605714,0.49637333,0.492016,0.5019992,0.5052888,0.5015136,0.50694394,0.49674803
9e94e4c50ca1b406a56ba20bbeea2b042b3ca17fc087134c5bc1e4fb36dd3a0a,0.5048403,0.49882096,0.5041709,0.49335653,0.4910887,0.50667596,0.495493,0.49156258,0.5015007,0.50510716,0.50103223,0.50683033,0.4971383
2c97336bd058bb95ced4d6ad4a0901b7250deba2bc77a085b7ba59fc0e0a11aa,0.50300896,0.49885845,0.50486976,0.49332228,0.4913641,0.5055011,0.49586138,0.49189097,0.5016435,0.5044015,0.4998402,0.5069244,0.4954261
9871ade6698ab4e0ddf68e6d8da8e6f8a1fd08cedee387c17b423ee46b68226d,0.50504637,0.49799326,0.50440156,0.49316728,0.49111295,0.50671977,0.49604142,0.4917912,0.50162697,0.50572693,0.5023798,0.50668776,0.49689198
37eef2489f6353dc384cf85ce2a10b69231b4de6cd5b40350ee1b173c445e0fd,0.5052418,0.49843267,0.5038237,0.49157733,0.4889924,0.505519,0.4962767,0.49163195,0.5024544,0.5061078,0.5020749,0.50700176,0.4976151
d58442476740dd47d3780bff2d93061fe0d30c5f2474eb04e03c9af68f427c5d,0.5058843,0.49844146,0.50408286,0.49255663,0.49010697,0.5068049,0.49568278,0.4908047,0.5016233,0.50619227,0.5018168,0.5073818,0.49677557
0ca26850e02a918c3f89b8c03bb8588d19c3cad942c27040c4c8334287af6cf1,0.5044529,0.49863178,0.5035461,0.49267223,0.49113786,0.50620675,0.49669358,0.49228504,0.50151205,0.5055733,0.5016213,0.5067574,0.49661642
afaf1bfe91a98f3257059fa23dff5c5c70a4c0aef108d492698399ff45cef012,0.50389963,0.49814627,0.5045455,0.49391785,0.49141842,0.5050472,0.4968907,0.4912181,0.50089407,0.5053649,0.5005378,0.50643855,0.49694437
4aacc8a8e964216ba9a6be0e65929ab37a6f3fdd89bc60986f3a018ba6f39fd4,0.5046788,0.49787864,0.50392383,0.49343732,0.4911657,0.5062381,0.49604213,0.4913578,0.5006053,0.5054816,0.50112927,0.5069735,0.49629787
1b95a50373d618b7338bc340f276cf912244585964cad09b32244fcaba086bb3,0.503376,0.4981087,0.50391674,0.4935157,0.4908008,0.5057169,0.4965308,0.49330088,0.50206876,0.505887,0.5006566,0.50573695,0.4966744
d33967a07a4ce68a2662ca77a9cb6ac9b1bddf612330ce20ef8ff50fce02ca20,0.5055521,0.4982248,0.50396216,0.49330875,0.49069455,0.50651836,0.49602827,0.4915664,0.5020501,0.50546974,0.50136566,0.50717473,0.49638444
3f274ede3895da2e44b4c0f0dfe157ec771078cd14ce89f43fc9d871b583944f,0.5046147,0.4980188,0.5042245,0.49324244,0.49038234,0.5060996,0.4961825,0.49122384,0.50106955,0.50622517,0.50120753,0.50664973,0.49658477
53e30b88c9e2a0f07724c8da79a4feee1d239ecaa501ea01ccf18d2d46205864,0.50538933,0.49845138,0.50437206,0.49208295,0.48961517,0.50604194,0.4964231,0.49230203,0.50169814,0.50606614,0.5019738,0.5071218,0.4964967
68dfd795f6f2d7e56f07b2947b96f81f9af5e2fa7c79b72c14e309f4ff9245b3,0.5047675,0.49844784,0.50435257,0.49344015,0.49044755,0.505301,0.49686527,0.4917146,0.50178725,0.5053697,0.5015655,0.50695014,0.4966823
2fb582c7c83015af9a4e8d8ea618d96be88cb0d4975ddcd6d1530a503842f6e4,0.50492775,0.49862793,0.5050999,0.49310791,0.49138585,0.505019,0.4969376,0.49228117,0.50130093,0.5056997,0.50032175,0.5062984,0.49624085
6d15de8f4f3b50ea9ec80792cd2c1fae75d47f335dcc5c91c3979db06a1820a8,0.50419545,0.49797463,0.50424093,0.4935099,0.4913387,0.5062134,0.49603495,0.49172953,0.5013809,0.50542015,0.50040114,0.5056911,0.49667415
1c6b0453ce06a09d7cd0df996413a1048fdbdce1a92f2816f0606c544a6ebe0b,0.50468624,0.49833366,0.5047374,0.49287245,0.49020332,0.50595146,0.49667197,0.4930917,0.50143355,0.50481665,0.50195444,0.50667775,0.4976593
3421a512d0536c4b7cd74bd93cb82871c6f3bab5339c6bea331c43419a93bb7b,0.50552887,0.49850968,0.5042729,0.49298367,0.4909028,0.5057696,0.4964389,0.4920066,0.5018635,0.5060476,0.50182545,0.5065326,0.49700245
7d768d84b64089abbdccac7d7f59cf04665a787eb5d280aed6c3d67e5b95800e,0.5043426,0.49750033,0.5047202,0.49361488,0.48987022,0.50613457,0.49536324,0.49180847,0.5018398,0.50526315,0.5011343,0.5071658,0.4965522
